id,MedHouseVal
42649,1.7288696
42650,3.4086955
42651,0.9934243
42652,0.6059392
42653,0.9272046
42654,1.8055791
42655,0.9180959
42656,3.9848497
42657,2.335469
42658,2.1696904
42659,1.4938133
42660,2.248262
42661,1.7142987
42662,2.8808517
42663,1.1890844
42664,2.8493783
42665,0.7622986
42666,1.3289485
42667,1.1649497
42668,1.8981549
42669,1.4374976
42670,1.0662186
42671,0.8310906
42672,2.14331
42673,2.3761425
42674,1.223429
42675,1.8863691
42676,1.0826875
42677,1.7286391
42678,0.9810395
42679,3.6383445
42680,3.0354812
42681,1.9774953
42682,4.921811
42683,0.7471696
42684,0.6466598
42685,1.7603356
42686,0.78965074
42687,1.5264883
42688,0.77376777
42689,0.730682
42690,1.1250368
42691,0.88580334
42692,2.447307
42693,0.98056436
42694,1.5195401
42695,1.3278931
42696,0.8484408
42697,0.6976716
42698,1.7396615
42699,1.0865142
42700,1.8190044
42701,1.3825954
42702,1.2373992
42703,1.647451
42704,2.3688686
42705,1.0824834
42706,0.7709819
42707,0.6240442
42708,4.2050853
42709,3.1886878
42710,1.086166
42711,2.1298993
42712,3.9043891
42713,2.2994196
42714,1.1472934
42715,3.0590804
42716,1.4485432
42717,2.0067952
42718,3.6928914
42719,2.0423431
42720,1.5158908
42721,2.243819
42722,1.1928079
42723,4.263404
42724,3.2391703
42725,1.3488331
42726,0.70452625
42727,4.1375055
42728,2.6596096
42729,1.9952285
42730,0.8568672
42731,3.5700917
42732,0.9190731
42733,2.0824056
42734,1.3657893
42735,1.068556
42736,0.9917678
42737,2.496056
42738,2.6460261
42739,1.6128091
42740,4.261341
42741,2.3534608
42742,1.3240023
42743,1.4122355
42744,3.1279147
42745,0.8819642
42746,2.7015352
42747,2.2258067
42748,2.6665123
42749,0.83020127
42750,0.8291454
42751,2.461776
42752,0.8645522
42753,1.5987735
42754,2.0136414
42755,2.6103296
42756,1.8122202
42757,2.6834543
42758,1.8461648
42759,2.6304233
42760,2.4889421
42761,0.6562585
42762,1.4259591
42763,0.63708127
42764,1.876075
42765,3.446545
42766,1.9694432
42767,1.611554
42768,0.986219
42769,1.9182453
42770,3.571459
42771,1.737843
42772,2.8012152
42773,1.1198653
42774,1.8376594
42775,2.6653311
42776,0.6499157
42777,4.373382
42778,2.218742
42779,1.9392604
42780,0.9578132
42781,3.1198385
42782,1.4755356
42783,1.2528107
42784,2.871776
42785,1.6590132
42786,1.6692303
42787,1.5029402
42788,1.4001857
42789,1.8871967
42790,0.83715767
42791,0.8253139
42792,3.0351896
42793,1.9701605
42794,1.8284664
42795,1.819763
42796,3.8086798
42797,2.3370621
42798,1.9064833
42799,2.2449806
42800,2.216601
42801,0.93728596
42802,1.8336608
42803,2.1095836
42804,1.1984429
42805,1.8286439
42806,1.2246057
42807,1.8747834
42808,1.4518868
42809,2.9373307
42810,1.5667346
42811,3.550804
42812,3.1750488
42813,1.288938
42814,4.4144635
42815,1.7359636
42816,3.102905
42817,2.9913716
42818,2.1756136
42819,2.9987867
42820,2.0405903
42821,0.62292606
42822,4.5733047
42823,1.9215522
42824,1.8436834
42825,1.446046
42826,1.0559226
42827,3.0923
42828,2.057613
42829,2.0070548
42830,1.533282
42831,4.063628
42832,1.5953566
42833,1.7815875
42834,0.846255
42835,0.85612565
42836,1.208177
42837,1.0337259
42838,1.5973066
42839,1.6584221
42840,0.8260675
42841,1.5704962
42842,1.4579958
42843,1.308709
42844,2.138257
42845,2.507949
42846,1.1741892
42847,2.090951
42848,0.9687472
42849,3.036412
42850,3.4381833
42851,3.0518456
42852,3.0088165
42853,2.4573944
42854,4.834167
42855,1.1399726
42856,2.9965267
42857,1.0684915
42858,3.9920092
42859,0.7312457
42860,1.270017
42861,1.1410046
42862,3.572319
42863,1.6924523
42864,2.122181
42865,4.7673264
42866,2.2300203
42867,1.9172286
42868,1.6282016
42869,0.6851479
42870,3.074982
42871,1.7466041
42872,0.9534912
42873,4.1724854
42874,1.2578834
42875,3.7363415
42876,3.4533293
42877,4.30029
42878,1.8428639
42879,1.531202
42880,2.3349776
42881,2.6363146
42882,0.97477293
42883,1.0110976
42884,2.9924421
42885,1.9803025
42886,0.7702855
42887,1.658258
42888,0.7627808
42889,0.776835
42890,0.968496
42891,1.4954461
42892,2.1064484
42893,2.9523764
42894,1.0439206
42895,1.9235264
42896,4.4926286
42897,1.7946349
42898,1.9531083
42899,1.6633232
42900,3.686199
42901,4.1730776
42902,1.4749247
42903,3.8353045
42904,1.3806615
42905,0.59040964
42906,1.6992042
42907,2.537139
42908,1.1676414
42909,1.9089743
42910,2.0429766
42911,2.8616612
42912,1.4655586
42913,2.1970382
42914,0.82289076
42915,1.2811525
42916,2.0701315
42917,0.7643822
42918,1.7938231
42919,3.984484
42920,3.9130208
42921,1.5752125
42922,1.5106802
42923,1.3293872
42924,2.6594167
42925,3.6154964
42926,2.6811788
42927,2.6816754
42928,0.9291754
42929,1.5008868
42930,1.8378453
42931,2.2451632
42932,1.7129215
42933,1.7878144
42934,4.0856757
42935,2.4470158
42936,1.8259336
42937,4.5287213
42938,2.8446097
42939,2.0188713
42940,1.1020082
42941,2.5105503
42942,2.7111506
42943,0.8836944
42944,1.8330476
42945,1.9993508
42946,2.5625591
42947,1.6354905
42948,2.836572
42949,2.0748029
42950,0.83044875
42951,2.8801584
42952,1.5418495
42953,0.9474604
42954,1.7901986
42955,3.119505
42956,1.8732017
42957,1.1135551
42958,2.002744
42959,1.4317632
42960,2.5640743
42961,2.4897273
42962,1.7846744
42963,1.8798865
42964,1.8290509
42965,2.2932863
42966,1.4739188
42967,2.7090304
42968,2.5242589
42969,1.3323262
42970,1.4275279
42971,1.5817115
42972,1.3879849
42973,0.933249
42974,1.7850635
42975,2.824629
42976,2.3634107
42977,2.0350332
42978,1.392527
42979,2.285666
42980,3.1357641
42981,1.29292
42982,3.9530766
42983,3.360193
42984,2.170759
42985,0.8613862
42986,1.2883074
42987,0.99986863
42988,1.3615441
42989,2.837733
42990,2.2558079
42991,0.6469655
42992,1.5487161
42993,0.78536665
42994,1.9207809
42995,2.015382
42996,0.92209804
42997,1.8032585
42998,1.3887491
42999,2.5056262
43000,2.6452603
43001,1.3998724
43002,0.70688
43003,2.4133008
43004,0.7533477
43005,2.2690556
43006,1.8247982
43007,2.0426023
43008,1.4144566
43009,2.942225
43010,0.76827234
43011,1.9305261
43012,0.6046596
43013,0.7809944
43014,1.489193
43015,2.3170693
43016,4.032086
43017,1.3641869
43018,0.8955487
43019,1.8209351
43020,2.0991032
43021,1.4012822
43022,2.0607421
43023,1.6994191
43024,2.345077
43025,2.3139343
43026,2.7045686
43027,1.9152908
43028,2.5764747
43029,2.030911
43030,1.7209035
43031,1.4962199
43032,4.023048
43033,3.3555377
43034,1.1591953
43035,1.5168748
43036,2.2156103
43037,2.6662853
43038,1.0935036
43039,1.9878398
43040,0.99210566
43041,4.5981574
43042,1.6575136
43043,1.2973424
43044,3.2140913
43045,2.3967564
43046,0.83699614
43047,1.7543516
43048,2.7263448
43049,0.7836109
43050,1.9915733
43051,4.8666286
43052,1.1849815
43053,2.5697117
43054,4.174781
43055,2.268861
43056,1.48804
43057,1.5012088
43058,4.4917154
43059,1.3980625
43060,0.8568057
43061,1.8757627
43062,1.3843174
43063,3.1495035
43064,1.6438231
43065,1.2248248
43066,2.457172
43067,4.154204
43068,1.9419938
43069,1.4606504
43070,2.8769863
43071,1.3702174
43072,1.3259963
43073,4.7193003
43074,0.8893642
43075,1.3362188
43076,1.0224178
43077,2.2270665
43078,1.4310162
43079,2.9557204
43080,1.3331598
43081,1.3186262
43082,0.5899297
43083,3.9944165
43084,1.0498785
43085,2.5977752
43086,2.1703508
43087,1.6715363
43088,0.8167829
43089,1.2332081
43090,2.333959
43091,1.9811283
43092,1.9088396
43093,1.4955285
43094,1.8802007
43095,3.415637
43096,0.8534265
43097,2.484374
43098,0.8363156
43099,1.2835573
43100,2.0085258
43101,2.2989857
43102,1.2389206
43103,3.027111
43104,1.724326
43105,2.364511
43106,2.7362862
43107,1.0106579
43108,1.7543361
43109,0.89833164
43110,1.5559555
43111,2.0890508
43112,2.6640449
43113,2.0219533
43114,3.525475
43115,4.6929355
43116,0.6326647
43117,1.6563396
43118,2.4676187
43119,1.4799016
43120,1.7513252
43121,2.5675235
43122,4.363811
43123,1.7377322
43124,1.9166139
43125,0.9891338
43126,1.6996799
43127,3.1083417
43128,2.711636
43129,1.3423526
43130,3.5843432
43131,1.853516
43132,2.7100525
43133,0.8215186
43134,0.73785174
43135,0.90749425
43136,2.4694865
43137,0.87605363
43138,3.4130542
43139,1.5798057
43140,1.7140698
43141,0.818743
43142,1.2030739
43143,1.7930825
43144,1.6388
43145,0.87369627
43146,1.7152613
43147,1.488269
43148,2.9522986
43149,1.8300347
43150,1.9808286
43151,3.3792517
43152,1.3561068
43153,3.088729
43154,1.6373161
43155,1.5142661
43156,1.291689
43157,1.9348235
43158,0.62298447
43159,0.8350685
43160,0.7947723
43161,2.580901
43162,2.5588267
43163,0.8289026
43164,1.9582613
43165,0.8707946
43166,2.9156103
43167,4.3727245
43168,1.4365239
43169,1.219459
43170,3.434179
43171,1.1787028
43172,3.9772336
43173,1.1252671
43174,1.822995
43175,1.3177279
43176,3.1895254
43177,0.87431216
43178,1.7653779
43179,3.3365123
43180,1.5777695
43181,1.8410606
43182,1.7408162
43183,1.7548054
43184,1.2141182
43185,2.7966352
43186,2.9815917
43187,1.8957411
43188,2.9889836
43189,2.0000658
43190,1.0517659
43191,2.1364377
43192,2.6063542
43193,2.151244
43194,0.8776474
43195,1.0898099
43196,0.8715155
43197,1.7447362
43198,3.2400312
43199,1.8680167
43200,1.4912696
43201,2.2262826
43202,1.4066671
43203,1.1808741
43204,2.4412372
43205,1.3885949
43206,1.1084028
43207,1.8088007
43208,1.6641469
43209,1.2311404
43210,3.917509
43211,1.5681441
43212,2.2367246
43213,1.3191539
43214,3.2536302
43215,1.1881623
43216,3.13926
43217,0.7879016
43218,1.8194202
43219,2.2773416
43220,1.0283673
43221,0.9655312
43222,1.2045805
43223,2.2277043
43224,1.4140692
43225,0.6402928
43226,1.6697351
43227,0.887598
43228,1.9440081
43229,3.0969734
43230,3.9619365
43231,1.1031345
43232,4.895896
43233,1.551644
43234,1.2626085
43235,4.9849286
43236,2.514044
43237,1.5639434
43238,4.872794
43239,1.3937333
43240,1.8519826
43241,1.3565714
43242,1.7087533
43243,1.7477254
43244,2.5245326
43245,0.9520531
43246,0.88535935
43247,2.9202363
43248,1.5104896
43249,2.440864
43250,0.7184023
43251,3.073043
43252,4.0233703
43253,4.100203
43254,2.5410547
43255,1.9978933
43256,1.2691227
43257,1.5141038
43258,2.909183
43259,1.2016798
43260,1.6297953
43261,2.016124
43262,2.3770657
43263,1.9135587
43264,1.1884139
43265,0.8732322
43266,1.4415196
43267,2.244126
43268,3.5808003
43269,1.5296447
43270,1.3671442
43271,2.2349856
43272,1.3499713
43273,2.1110394
43274,3.623621
43275,1.3981986
43276,2.0722106
43277,4.3845224
43278,1.0975022
43279,1.7411058
43280,2.0290492
43281,1.025752
43282,0.9223234
43283,1.6353592
43284,2.360918
43285,1.0342212
43286,1.8221421
43287,3.275502
43288,2.5906422
43289,1.498998
43290,2.2069304
43291,3.694376
43292,3.1023846
43293,1.388145
43294,0.74316734
43295,0.8536303
43296,1.2185509
43297,2.4114494
43298,2.3675025
43299,1.4982524
43300,1.0597686
43301,0.6208105
43302,3.6191754
43303,1.5678492
43304,0.6360174
43305,2.2363324
43306,2.6708534
43307,1.066926
43308,1.8883659
43309,1.1246811
43310,3.1882703
43311,1.9300559
43312,1.3926035
43313,1.8320019
43314,4.815112
43315,0.861384
43316,2.3689923
43317,2.2214575
43318,3.7380054
43319,1.1468654
43320,1.2195182
43321,1.7500494
43322,1.868319
43323,2.3446703
43324,1.6628044
43325,3.8785875
43326,4.6217165
43327,4.946676
43328,1.8396882
43329,2.4833167
43330,0.7607272
43331,0.909689
43332,0.65066886
43333,2.4247937
43334,2.0359664
43335,1.1698225
43336,4.403341
43337,1.494356
43338,0.8756115
43339,3.7865062
43340,1.7346075
43341,4.123029
43342,1.4204364
43343,2.1539383
43344,1.5138806
43345,0.8150028
43346,2.6155992
43347,1.0746932
43348,2.4100537
43349,2.0150871
43350,1.8090601
43351,0.7428574
43352,1.8658985
43353,1.3500867
43354,2.423595
43355,0.8976367
43356,3.0924978
43357,1.8744142
43358,3.9163742
43359,4.583567
43360,1.6917808
43361,1.2345849
43362,1.6530806
43363,1.3018012
43364,2.768892
43365,1.7610929
43366,3.1630359
43367,1.1248373
43368,1.8465357
43369,1.6734242
43370,1.8469813
43371,0.7913763
43372,2.4811957
43373,1.7941592
43374,0.97993916
43375,2.6335192
43376,3.9646935
43377,1.2032833
43378,2.0406392
43379,1.7097261
43380,1.6982812
43381,1.3722513
43382,3.173481
43383,1.7426937
43384,2.0500705
43385,3.2289948
43386,1.784739
43387,1.8874822
43388,2.9137094
43389,2.4337733
43390,1.9928831
43391,1.4427603
43392,0.7212344
43393,2.3903697
43394,2.971122
43395,0.8024086
43396,4.825963
43397,1.527411
43398,1.0654892
43399,2.0198984
43400,1.8144535
43401,3.6765316
43402,1.0450606
43403,4.819481
43404,3.789918
43405,1.3170748
43406,2.0926597
43407,1.1132159
43408,3.3175497
43409,1.4034053
43410,1.2692454
43411,1.5861636
43412,2.6036184
43413,2.2218356
43414,1.2546058
43415,2.2634313
43416,3.6325932
43417,1.7400976
43418,2.5282495
43419,1.206242
43420,1.278938
43421,0.92092353
43422,0.69026726
43423,3.3943918
43424,4.650248
43425,0.8411199
43426,1.2448684
43427,2.2256992
43428,3.3210282
43429,1.2814678
43430,1.7066658
43431,1.1906418
43432,1.4255722
43433,2.5048988
43434,2.3546643
43435,1.3980573
43436,2.6257403
43437,1.3454033
43438,1.6311853
43439,1.6814234
43440,2.861751
43441,3.0986426
43442,3.835266
43443,0.94203043
43444,1.5145136
43445,4.8358297
43446,0.9401422
43447,0.8349217
43448,1.6550188
43449,3.0267625
43450,1.1614779
43451,1.6269883
43452,2.7678308
43453,1.4245052
43454,1.633892
43455,2.3244739
43456,2.865328
43457,1.4650143
43458,3.6305664
43459,3.820617
43460,2.1668458
43461,2.9869287
43462,1.3757306
43463,2.0635324
43464,1.5734197
43465,4.8766084
43466,3.7714424
43467,1.5583358
43468,4.6047597
43469,1.0950232
43470,1.0573256
43471,1.1718936
43472,2.4758258
43473,1.6431684
43474,1.6574854
43475,0.6984439
43476,0.9162324
43477,1.1413635
43478,1.5401877
43479,1.4005855
43480,1.8573921
43481,1.8687252
43482,1.2694216
43483,2.001598
43484,1.5565109
43485,2.6538696
43486,3.6686034
43487,2.181914
43488,4.4191465
43489,1.5520817
43490,3.0148847
43491,2.250112
43492,0.8315401
43493,1.5492345
43494,1.3053483
43495,3.0274556
43496,2.2635763
43497,2.9288769
43498,2.5733085
43499,3.8347547
43500,2.5792835
43501,0.6593757
43502,0.7490825
43503,4.227252
43504,0.7877547
43505,3.5383718
43506,4.971654
43507,1.1415613
43508,1.2515215
43509,3.2352724
43510,3.7346225
43511,0.96588457
43512,4.056538
43513,2.6702595
43514,2.7675865
43515,2.0776234
43516,2.9388456
43517,1.2538245
43518,1.9325778
43519,1.5966377
43520,0.7791639
43521,2.6543255
43522,1.4016088
43523,1.9640163
43524,0.6712631
43525,2.1398456
43526,2.7191632
43527,2.2259264
43528,2.3120687
43529,4.8207083
43530,1.5309348
43531,1.2112134
43532,2.402636
43533,1.7449884
43534,1.6738111
43535,4.8325834
43536,1.5520396
43537,1.5765045
43538,2.0157623
43539,2.1591768
43540,1.5906655
43541,3.2583673
43542,1.6251255
43543,1.929251
43544,2.3137474
43545,0.74175584
43546,0.7773574
43547,1.4106044
43548,1.8747133
43549,4.77027
43550,2.780212
43551,1.4643584
43552,0.94431657
43553,1.5634334
43554,4.9663386
43555,0.9003973
43556,1.4505782
43557,3.5090601
43558,1.8667687
43559,1.3445715
43560,1.8553216
43561,1.8608569
43562,4.0880866
43563,2.3430095
43564,2.6345704
43565,2.1242013
43566,2.4455712
43567,1.4455695
43568,1.8556323
43569,3.4861555
43570,1.8338726
43571,3.6005957
43572,4.966873
43573,1.2701837
43574,4.4016542
43575,0.94970435
43576,1.5306412
43577,0.59260607
43578,1.5108515
43579,1.7227217
43580,1.3039241
43581,1.8149343
43582,1.5137427
43583,0.76641905
43584,1.7015771
43585,2.2710986
43586,1.502529
43587,1.6406273
43588,2.640869
43589,1.4010139
43590,2.2953713
43591,3.0125732
43592,0.6059999
43593,1.5416965
43594,3.1244416
43595,3.6755555
43596,1.7298242
43597,0.65022886
43598,2.5831954
43599,2.7908318
43600,2.1183488
43601,1.7968614
43602,2.4555404
43603,1.6051124
43604,1.1323992
43605,2.1586573
43606,1.011624
43607,1.2947819
43608,2.2688425
43609,1.4378451
43610,1.7128812
43611,2.0162153
43612,2.696619
43613,2.3186858
43614,1.5863905
43615,1.0083774
43616,2.6770704
43617,0.7553547
43618,1.498012
43619,2.8147075
43620,2.7126527
43621,1.439968
43622,1.8857259
43623,2.4611273
43624,2.9030564
43625,1.5694089
43626,1.5562435
43627,3.2672815
43628,1.5485334
43629,2.1440682
43630,4.202032
43631,1.0903449
43632,0.8067569
43633,1.0340818
43634,0.8381705
43635,1.3507704
43636,1.5093702
43637,0.7970117
43638,4.1553006
43639,2.314382
43640,2.1950436
43641,1.3374972
43642,2.2883286
43643,0.7769975
43644,2.2749093
43645,1.1440061
43646,1.6659219
43647,0.9060848
43648,2.654283
43649,2.0576494
43650,4.9620094
43651,2.3163204
43652,2.028589
43653,1.3602508
43654,4.633779
43655,3.9116688
43656,0.8779809
43657,0.7880135
43658,1.0738057
43659,1.311946
43660,2.4182255
43661,1.0914147
43662,3.7022371
43663,3.0935109
43664,0.6662251
43665,2.7164092
43666,3.514829
43667,4.507347
43668,4.47637
43669,2.1100512
43670,2.3217397
43671,2.3946142
43672,2.32447
43673,1.9430625
43674,0.70008576
43675,1.140894
43676,1.9273505
43677,2.006488
43678,2.7333853
43679,1.6437937
43680,1.3544916
43681,1.3713057
43682,0.919231
43683,2.2115138
43684,1.1634629
43685,2.0742896
43686,2.054264
43687,0.845576
43688,2.3399363
43689,1.8381813
43690,1.3586838
43691,0.6893718
43692,1.1811625
43693,1.2453692
43694,1.1325691
43695,3.0907865
43696,3.0625613
43697,1.7832474
43698,2.234092
43699,1.3008575
43700,1.9457531
43701,1.6591326
43702,1.4042375
43703,1.0856864
43704,1.2700638
43705,1.8150635
43706,1.8559623
43707,0.97065
43708,1.4853609
43709,1.5281518
43710,2.7829306
43711,4.4905095
43712,1.9967788
43713,1.5576732
43714,4.4360304
43715,0.9235927
43716,1.182044
43717,0.8326125
43718,4.3676696
43719,4.057297
43720,3.8025064
43721,4.3637977
43722,1.3870541
43723,1.1007903
43724,1.732059
43725,1.5868566
43726,2.2076707
43727,0.93779576
43728,2.6523638
43729,2.6669695
43730,1.5963573
43731,2.861097
43732,1.879616
43733,3.4794438
43734,1.1103988
43735,2.4340408
43736,4.7696204
43737,1.6534678
43738,3.6141198
43739,1.5133686
43740,1.5053976
43741,1.3519181
43742,4.089268
43743,4.248254
43744,2.0369854
43745,1.7340754
43746,2.7049859
43747,3.4554293
43748,1.2454767
43749,0.8515931
43750,0.7247826
43751,2.1817224
43752,1.8958951
43753,1.831641
43754,3.1849093
43755,1.7042946
43756,1.2417945
43757,1.3193797
43758,3.4550393
43759,1.70771
43760,2.9004605
43761,4.1895146
43762,1.3166367
43763,1.8440248
43764,1.114835
43765,2.4749799
43766,2.634862
43767,1.4546319
43768,4.489621
43769,1.6084645
43770,1.4047489
43771,0.83894295
43772,1.6040475
43773,0.792304
43774,1.9755994
43775,1.1865456
43776,1.530693
43777,1.6531543
43778,2.224788
43779,1.7678388
43780,1.5158883
43781,2.994921
43782,1.7805579
43783,0.7797925
43784,2.156254
43785,2.4241784
43786,1.8199055
43787,2.3066823
43788,1.1476146
43789,1.9365842
43790,1.5445789
43791,1.3259019
43792,3.2907026
43793,1.531556
43794,2.3471117
43795,0.7161153
43796,3.7487066
43797,2.0634677
43798,1.7713705
43799,2.2222338
43800,2.4115067
43801,0.88822967
43802,2.8980036
43803,1.3285575
43804,3.5226061
43805,2.8172333
43806,2.3314853
43807,1.2411281
43808,1.2435582
43809,1.693883
43810,0.9695893
43811,1.582452
43812,0.9431761
43813,2.0333405
43814,2.5982056
43815,1.8753817
43816,0.84988254
43817,2.2371943
43818,1.5054646
43819,1.8131254
43820,4.814657
43821,3.5211604
43822,1.0909497
43823,1.3519433
43824,2.4911017
43825,1.8175472
43826,3.2469487
43827,1.1660382
43828,0.8666363
43829,1.4616213
43830,0.66696835
43831,2.268226
43832,2.715275
43833,1.608599
43834,3.9140966
43835,3.9643722
43836,3.557645
43837,2.114939
43838,1.7163243
43839,2.3475645
43840,1.753294
43841,2.458088
43842,0.8520455
43843,0.6776772
43844,1.5272448
43845,2.0129821
43846,4.4639587
43847,1.2564319
43848,4.13245
43849,1.7078859
43850,2.2145352
43851,2.4642413
43852,1.063144
43853,2.580457
43854,0.8828109
43855,1.0743704
43856,2.2543235
43857,2.4007776
43858,2.3227918
43859,2.3836868
43860,2.164685
43861,1.5555077
43862,1.3574603
43863,1.4646244
43864,2.8500109
43865,3.4804788
43866,1.4107089
43867,2.405951
43868,1.9587847
43869,3.1028073
43870,1.2594372
43871,1.4756371
43872,3.0446937
43873,1.5915412
43874,2.0401466
43875,2.4290798
43876,3.5347135
43877,4.341313
43878,4.2584653
43879,3.8343337
43880,1.1162448
43881,1.2928505
43882,2.0737846
43883,2.2235906
43884,2.9268048
43885,4.9581456
43886,2.2561045
43887,0.60213894
43888,0.7892495
43889,1.5975411
43890,1.000179
43891,3.02516
43892,1.6532366
43893,1.2241967
43894,1.835132
43895,2.1302881
43896,3.9294245
43897,0.79134136
43898,2.9653997
43899,2.6091855
43900,0.5924535
43901,1.1915493
43902,3.5519
43903,1.6816881
43904,3.272815
43905,2.6272602
43906,1.5199046
43907,2.1040618
43908,1.769364
43909,1.3666115
43910,0.6861586
43911,2.3793566
43912,1.5028821
43913,2.4456162
43914,0.9639597
43915,1.8958496
43916,1.9456369
43917,1.1204804
43918,0.71835035
43919,1.1909238
43920,1.8804675
43921,0.73963076
43922,3.4403121
43923,2.579507
43924,1.5827433
43925,0.80975944
43926,3.5764463
43927,1.1667325
43928,1.7673411
43929,2.7604687
43930,2.007617
43931,1.4584712
43932,1.3073858
43933,4.016577
43934,2.4011567
43935,2.691981
43936,3.817959
43937,1.1112305
43938,2.3632276
43939,2.143121
43940,3.2640526
43941,4.125076
43942,3.734602
43943,1.9582466
43944,1.55467
43945,2.1419346
43946,1.8422972
43947,2.4934282
43948,3.8196516
43949,1.8120459
43950,0.99363387
43951,1.5865886
43952,1.8442913
43953,1.0699697
43954,1.7851812
43955,1.8649975
43956,1.1700593
43957,1.666462
43958,1.0717636
43959,1.4371257
43960,2.4114285
43961,1.5713627
43962,1.0910162
43963,0.7413626
43964,1.2870452
43965,1.4977225
43966,3.0192342
43967,4.311895
43968,2.2522757
43969,1.7376124
43970,1.449932
43971,2.0497427
43972,4.732534
43973,0.85029525
43974,1.708264
43975,1.6501317
43976,1.1150268
43977,0.84726346
43978,1.9440246
43979,2.200194
43980,0.9016778
43981,2.1433256
43982,0.9222506
43983,2.2355154
43984,1.6117998
43985,1.6089767
43986,2.2198958
43987,1.8329918
43988,0.91958886
43989,2.2536824
43990,1.2047966
43991,2.0474253
43992,1.7730258
43993,1.4789737
43994,1.8369279
43995,0.97320175
43996,1.8021634
43997,3.0385149
43998,1.6402144
43999,1.331983
44000,1.0821049
44001,3.5310173
44002,2.8164115
44003,1.2598178
44004,1.839437
44005,1.8142715
44006,1.579961
44007,0.8194567
44008,3.870545
44009,1.6938436
44010,2.6798472
44011,3.1653156
44012,3.4240637
44013,1.8279699
44014,1.5151784
44015,2.1973333
44016,2.2112336
44017,0.6874604
44018,1.8420857
44019,2.3513699
44020,2.3191626
44021,1.9954709
44022,0.97729075
44023,2.3190327
44024,1.3727067
44025,2.107439
44026,1.5985416
44027,2.953144
44028,1.6816205
44029,1.4553236
44030,0.84530145
44031,2.0101194
44032,2.6879582
44033,2.1508918
44034,1.7985128
44035,1.7468107
44036,1.9995136
44037,1.852953
44038,1.1491379
44039,0.8984103
44040,1.3079422
44041,2.017205
44042,0.8401525
44043,1.3949573
44044,4.09393
44045,2.6173756
44046,1.8514
44047,1.89936
44048,1.3122188
44049,2.3995295
44050,1.9193724
44051,0.85812926
44052,4.051441
44053,2.4523153
44054,1.5172443
44055,4.2012286
44056,0.82485944
44057,2.6423259
44058,2.5459495
44059,1.8084675
44060,1.684209
44061,1.7922271
44062,1.9706631
44063,1.8316151
44064,1.6689427
44065,3.587847
44066,2.5264437
44067,3.2242181
44068,1.6802741
44069,3.2131014
44070,0.659068
44071,1.198238
44072,2.5994072
44073,3.419769
44074,2.471171
44075,1.5459007
44076,4.2603436
44077,1.6415114
44078,4.8951464
44079,1.605407
44080,2.52074
44081,1.0543052
44082,2.6968265
44083,2.3834662
44084,3.1347914
44085,1.8001585
44086,4.630153
44087,0.85650754
44088,2.00455
44089,0.8172084
44090,1.3743324
44091,1.1626867
44092,0.93947804
44093,2.2568476
44094,2.02502
44095,1.0575073
44096,2.9968421
44097,1.4138204
44098,1.6632978
44099,3.9759874
44100,1.862427
44101,1.807414
44102,2.7550306
44103,1.5787205
44104,3.2750406
44105,4.772286
44106,3.0931783
44107,4.915972
44108,0.7033113
44109,2.3295138
44110,3.912394
44111,1.7055657
44112,1.8282846
44113,3.3925796
44114,3.0586655
44115,0.583552
44116,1.5419368
44117,2.5086586
44118,1.8538349
44119,0.69420403
44120,2.4555488
44121,1.506229
44122,1.5841795
44123,2.5909166
44124,3.4640555
44125,0.84941316
44126,3.3124013
44127,1.7853453
44128,0.9142599
44129,0.9395293
44130,2.063732
44131,1.7084578
44132,2.6940377
44133,3.0557675
44134,1.4178733
44135,4.661972
44136,4.496625
44137,0.8481408
44138,1.7865816
44139,2.6698895
44140,2.1199908
44141,0.8039128
44142,2.3644614
44143,1.4050043
44144,1.7964535
44145,1.1311463
44146,2.20389
44147,1.4287004
44148,2.1463525
44149,3.1146176
44150,1.6148796
44151,3.3134427
44152,1.8037312
44153,0.7200807
44154,0.8582939
44155,0.808698
44156,1.4080034
44157,2.3823524
44158,1.0289108
44159,1.5188178
44160,2.3561969
44161,0.60258704
44162,1.570513
44163,1.6586001
44164,2.7836964
44165,1.8710223
44166,0.80889475
44167,1.3646945
44168,1.046388
44169,3.8257387
44170,0.78477913
44171,1.6379945
44172,2.7751033
44173,4.9548693
44174,2.6745508
44175,1.3130893
44176,1.1678234
44177,4.8553424
44178,1.5301802
44179,0.81622297
44180,2.1163707
44181,1.0479717
44182,1.3308469
44183,2.2244463
44184,1.6454303
44185,3.577721
44186,2.7799356
44187,0.65833265
44188,1.4834203
44189,2.6427321
44190,1.0325395
44191,0.66293436
44192,1.8668491
44193,0.872865
44194,3.678348
44195,2.131211
44196,2.8571143
44197,2.5996003
44198,1.3468064
44199,1.6402202
44200,3.6334805
44201,2.7596457
44202,0.85123247
44203,1.355774
44204,3.3998845
44205,2.4069662
44206,1.2021624
44207,0.614164
44208,1.414404
44209,2.2073755
44210,1.3897674
44211,0.8688617
44212,1.8281692
44213,0.9696339
44214,0.59112877
44215,1.2239791
44216,2.1585932
44217,4.812615
44218,0.90655947
44219,1.1163293
44220,3.70628
44221,4.9420905
44222,0.6564002
44223,1.6432704
44224,1.9230627
44225,1.8836675
44226,2.139332
44227,0.8451102
44228,1.0189049
44229,1.255519
44230,2.9225798
44231,0.8870662
44232,2.2087653
44233,2.642912
44234,1.392231
